PRODUCT_ID,BROWSE_NODE_ID
1,1140
2,2321
3,8269
4,125
5,7644
6,2020
7,2321
8,227
9,1092
10,3329
11,2321
12,1013
13,1295
14,2321
15,185
16,1281
17,5041
18,787
19,962
20,251
21,863
22,3547
23,863
24,1045
25,3503
26,739
27,407
28,1045
29,1887
30,2767
31,1045
32,2321
33,6901
34,3503
35,3175
36,3175
37,1045
38,3175
39,2321
40,4
41,11
42,2321
43,1045
44,1045
45,1045
46,3712
47,796
48,796
49,1045
50,4306
51,5001
52,2647
53,1045
54,6568
55,81
56,165
57,4323
58,2229
59,739
60,1045
61,3175
62,1319
63,781
64,1295
65,1045
66,1045
67,179
68,2673
69,840
70,1045
71,82
72,55
73,1973
74,313
75,4
76,289
77,206
78,439
79,322
80,5278
81,1045
82,1084
83,1209
84,74
85,1287
86,1724
87,977
88,1239
89,1045
90,796
91,4
92,1045
93,1239
94,5932
95,1045
96,1045
97,289
98,1045
99,840
100,1484
101,1292
102,1045
103,1045
104,1045
105,1835
106,1045
107,1013
108,13
109,5061
110,396
111,1024
112,1045
113,1045
114,1045
115,1045
116,1295
117,3867
118,1013
119,1045
120,1045
121,3587
122,1045
123,1687
124,2029
125,1295
126,1045
127,19
128,818
129,6
130,1045
131,1045
132,1045
133,8078
134,1240
135,4
136,16
137,748
138,328
139,2273
140,507
141,2229
142,1092
143,1045
144,1295
145,1351
146,1295
147,1295
148,6
149,818
150,863
151,507
152,7460
153,36
154,6
155,1597
156,8594
157,324
158,5061
159,507
160,507
161,2385
162,2650
163,1687
164,8594
165,1281
166,6
167,289
168,977
169,1239
170,3175
171,796
172,2524
173,782
174,289
175,4183
176,858
177,7943
178,834
179,834
180,3611
181,1052
182,507
183,1531
184,5061
185,805
186,328
187,6
188,5932
189,4947
190,439
191,507
192,413
193,507
194,2516
195,507
196,396
197,2560
198,11659
199,2181
200,459
201,1835
202,3770
203,1232
204,1777
205,4792
206,836
207,465
208,507
209,255
210,534
211,6
212,3867
213,1045
214,2077
215,1988
216,507
217,1251
218,4
219,311
220,863
221,2379
222,1232
223,1164
224,3503
225,800
226,3503
227,1876
228,1988
229,532
230,753
231,2431
232,753
233,1010
234,753
235,781
236,1091
237,2321
238,5041
239,2321
240,1984
241,2321
242,579
243,2321
244,2321
245,2321
246,36
247,1045
248,836
249,1045
250,1045
251,3503
252,3424
253,708
254,969
255,2321
256,1045
257,5041
258,2321
259,1045
260,1045
261,507
262,576
263,374
264,1287
265,1045
266,1930
267,1045
268,1045
269,3175
270,2415
271,2321
272,1454
273,1045
274,1295
275,256
276,2093
277,1010
278,1239
279,322
280,1672
281,507
282,805
283,1813
284,1717
285,4481
286,5041
287,2957
288,1045
289,1531
290,1084
291,1092
292,1084
293,1045
294,1045
295,507
296,1295
297,1045
298,1045
299,1045
300,1045
301,1905
302,1010
303,2057
304,3587
305,36
306,748
307,1045
308,3182
309,1045
310,5471
311,1045
312,1484
313,1045
314,1045
315,1424
316,465
317,289
318,1045
319,1045
320,5932
321,13
322,3770
323,422
324,92
325,507
326,3182
327,840
328,5471
329,5970
330,6
331,1045
332,1045
333,1484
334,1045
335,515
336,1045
337,1013
338,1870
339,1045
340,1045
341,1045
342,1045
343,1045
344,215
345,289
346,1045
347,1045
348,1045
349,4
350,368
351,439
352,6
353,2181
354,1045
355,1045
356,289
357,1045
358,1484
359,1045
360,1045
361,1295
362,646
363,1045
364,1045
365,368
366,1045
367,1045
368,507
369,69
370,6
371,1045
372,525
373,1045
374,1045
375,1045
376,1045
377,6
378,1045
379,427
380,1045
381,836
382,2229
383,1239
384,2020
385,383
386,507
387,422
388,962
389,19
390,3780
391,1484
392,810
393,1045
394,529
395,532
396,1045
397,1313
398,3446
399,2977
400,507
401,1348
402,1035
403,2091
404,3050
405,507
406,289
407,1083
408,1003
409,1072
410,8082
411,89
412,89
413,834
414,1239
415,289
416,289
417,2174
418,507
419,74
420,796
421,796
422,1052
423,818
424,818
425,9424
426,1092
427,530
428,3315
429,1988
430,3027
431,1454
432,781
433,4342
434,863
435,1353
436,1699
437,781
438,328
439,2418
440,507
441,1052
442,1922
443,534
444,1164
445,1045
446,324
447,8594
448,507
449,313
450,5900
451,818
452,1239
453,1454
454,1045
455,507
456,1454
457,92
458,251
459,1194
460,1607
461,5061
462,2181
463,2181
464,324
465,2524
466,2181
467,227
468,1779
469,753
470,1239
471,800
472,3503
473,863
474,753
475,2321
476,3503
477,5747
478,800
479,800
480,37
481,1094
482,1965
483,3503
484,796
485,1092
486,507
487,863
488,863
489,818
490,2321
491,3329
492,3027
493,2321
494,1045
495,1353
496,1045
497,1433
498,1045
499,458
500,834
501,411
502,1045
503,3587
504,1232
505,1045
506,2650
507,1045
508,2321
509,2321
510,2321
511,836
512,2508
513,1045
514,5
515,1045
516,3976
517,2297
518,289
519,3626
520,796
521,1094
522,796
523,1295
524,2321
525,1531
526,5
527,406
528,422
529,74
530,328
531,5041
532,1045
533,1045
534,413
535,1045
536,1045
537,1045
538,1045
539,427
540,53
541,796
542,409
543,1045
544,1351
545,507
546,1045
547,875
548,1045
549,1433
550,396
551,1045
552,422
553,1045
554,251
555,1930
556,1045
557,782
558,1045
559,3994
560,1045
561,1295
562,1045
563,1045
564,1045
565,8269
566,1857
567,701
568,834
569,86
570,618
571,1287
572,419
573,630
574,7984
575,2086
576,1045
577,6722
578,311
579,1045
580,1607
581,322
582,1045
583,507
584,630
585,1045
586,1045
587,1045
588,1045
589,1295
590,1045
591,3914
592,1045
593,1045
594,748
595,1045
596,1687
597,1045
598,1045
599,1045
600,1045
601,1084
602,1045
603,1045
604,840
605,1045
606,507
607,1045
608,1045
609,1045
610,1045
611,818
612,1684
613,11
614,1045
615,1045
616,1339
617,427
618,1045
619,1045
620,1045
621,6
